User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (40.76,240 32 509 106,250 248 361 71,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 250 248 361 71 -> 250 248 361 71 -> 250 248 361 71 -> 250 248 361 71 -> 250 248 361 71 -> 250 248 361 71 -> 250 248 36,False
 (43.14,448 269 86 247,448 254 441 482,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448,False
 (38.45,330 68 4 52,330 26 118 216,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 330 26 118 216 -> 330 28 118 216 -> 330 28 118 216 -> 330 28 118 216 -> 330 28 118 216 -> 330 28 118 216 -> 330 28 118,False
 (36.10,390 31 487 406,390 113 45 177,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 390 113 45 177 -> 390 113 45 177 -> 390 113 45 177 -> 390 113 45 177 -> 390 113 45 177 -> 390 113 45 177 -> 390 113 45,False
 (40.34,427 145 271 503,427 300 499 151,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 427 300 499 151 -> 427 300 499 151 -> 427 300 499 151 -> 427 300 499 151 -> 427 300 499 151 -> 427 300 499 151 -> 427 3,False
 (33.83,46 222 216 205,273 438 335 429,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 4,False
 (35.15,279 138 140 2,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68.
Target: 174 162 4",False
 (35.13,226 162 248 83,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (40.75,35 373 490 319,305 301 271 481,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 3,False
 (40.76,492 247 118 214,440 185 241 424,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 440 185 241 424 -> 440 185 241 424 -> 440 185 241 424 -> 440 185 241 424 -> 440 185 241 424 -> 440 185 241 424 -> 440,False
 (35.10,174 182 429 68,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (40.37,228 302 119 80,228 358 371 82,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 37,False
 (35.02,174 103 85 240,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.70,261 25 31 386,440 376 485 434,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 440 376 485 434 -> 440 376 485 434 -> 440 376 485 434 -> 440 376 485 434 -> 440 376 485 434 -> 440 376 485 434 -> 440,False
 (35.11,174 35 209 36,174 35 209 36,Reasoning: User sequential pattern implies intent for [Hotel]. Context matches Saturday Late Night. -> Target: 174 35 209 36 -> 174 35 209 36 -> 174 35 209 36 -> 174 35 209 36 -> 174 35 209 36 -> 174 35 209 36 -> 174 35 209 36 -> 1,True
 (34.40,511 11 253 461,461 441 166 495,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 461 441 166 495 -> 461 441 166 495 -> 461 441 166 495 -> 461 441 166 495 -> 461 441 166 495 -> 461 441 166 495 -> 461 4,False
 (40.24,234 289 312 42,255 165 287 137,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 255 165 287 137 -> 255 165 287 137 -> 255 165 287 137 -> 255 165 287 137 -> 255 165 287 137 -> 255 165 287 137 -> 255 1,False
 (41.12,36 394 77 19,215 146 203 64,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 215 146 203 64 -> 215 146 203 64 -> 215 146 203 64 -> 215 146 203 64 -> 215 146 203 64 -> 215 146 203 64 -> 215 146 203,False
 (42.96,351 336 333 39,351 336 271 485,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 3,False
 (39.15,367 137 252 443,493 490 329 92,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 493 490 329 92 -> 493 490 329 92 -> 493 490 329 92 -> 493 490 329 92 -> 493 490 329 92 -> 493 490 329 92.
Next stop prediction: -> 493 4",False
 (42.74,156 141 56 439,495 257 28 352,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 495 257 28 352 -> 495 257 28 352.
Next location: 495 257 28 352 -> 495 257 28 352 -> 495 257 28 352 -> 495 257 28 352 -> 495 257",False
 (33.94,368 144 40 300,352 356 118 208,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 352 356 118 208 -> 352 356 118 208 -> 352 356 118 208 -> 352 356 118 208 -> 352 356 118 208 -> 352 356 118 208 -> 352,False
 (33.13,226 90 57 253,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (40.71,449 150 107 506,438 461 342 416,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 438 461 342 416 -> 438 461 342 416 -> 438 461 342 416 -> 438 461 342 416 -> 438 461 342 416 -> 438 461 342 416 -> 438,False
 (40.24,80 394 42 432,80 491 122 151,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122,False
 (35.18,184 229 474 43,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (34.81,174 478 426 334,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (33.41,208 437 364 110,208 193 174 230,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 208 193 174 230 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208,False
 (38.43,236 227 463 383,236 475 377 207,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 236 475 377 207 -> 236 475 377 207 -> 236 475 377 207 -> 236 475 377 207 -> 236 475 377 207 -> 236 475 377 207 -> 236,False
 (40.71,0 357 81 91,438 461 342 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438,False
 (40.85,42 109 404 16,305 301 271 481,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 3,False
 (38.63,475 154 191 296,223 216 126 113,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 223 216 126 113 -> 223 216 126 113 -> 223 216 126 113.
Next stop selection: 223 216 126 113.
Justification: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> 223 216 126 113",False
 (32.34,325 211 160 473,451 310 208 413,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413.
Next stop selected: 451 310 208 413 -> 451 310 208 413 ->",False
 (35.08,174 154 143 338,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.86,340 191 15 331,340 331 19 59,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 340 331 19 59 -> 496 181 394 261 -> 496 181 394 261 -> 496 181 394 261 -> 496 181 394 261 -> 496 181 394 261.
Given path predicts target: 49",False
 (37.42,271 171 152 352,38 499 256 336,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 38 499 256 336 -> 38 499 256 336.
Context: Sunday Late Night. -> 38 499 256 336 -> 38 499 256 336 -> 38 499 256 336 -> 38 499 256 336 -> 38 4",False
 (34.11,483 191 118 81,293 318 313 236,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 293 318 313 236 -> 293 318 313 236 -> 293 318 313 236 -> 293 318 313 236 -> 293 318 313 236 -> 293 318 313 236 -> 293,False
 (40.58,234 280 455 347,234 344 94 283,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 234 344 94 283 -> 234 344 94 283 -> 234 344 94 283 -> 234 344 94 283 -> 234 344 94 283 -> 234 344 94 283
Next Stop Prediction: 234 34",False
 (41.43,306 423 287 64,78 359 278 90,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 78 359 278 90 -> 78 359 278 90 -> 78 359 278 90 -> 78 359 278 90 -> 78 359 278 90 -> 78 359 278 90 -> 78 359 278 90 -> 78,False
 (37.84,30 381 256 333,412 415 492 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 412 415 492 113 -> 412 415 492 113 -> 412 415 492 113 -> 412 415 492 113 -> 412 415 492 113 -> 412 415 492 113 -> 412,False
 (40.68,438 373 227 8,22 30 305 160,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 2,False
 (41.96,100 297 475 243,366 402 159 185,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 366 402 159 185 -> 366 400 41 347 -> 366 400 41 347 -> 366 400 41 347 -> 366 400 41 347 -> 366 400 41 347 -> 366 400 41,False
 (35.13,322 345 65 429,54 458 487 278,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 54 458 487 278 -> 54 458 472 470 -> 54 458 472 470
Constraint: 5km
Time: Thursday Late Night
Possible locations: 174 162 448 267 -> 54 458 472 310 -> 54 458 472",False
 (32.64,2 211 140 113,270 28 106 216,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Morning. -> Target: 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106,False
 (40.68,144 507 335 363,162 259 106 186,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 2,False
 (35.16,279 28 168 116,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Late Night. -> 174 162 424 68.
Next location:",False
 (32.30,451 208 176 193,451 11 440 222,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440,False
 (34.47,94 275 122 318,128 323 11 118,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 128 323 11 118 -> 128 323 11 118 -> 128 323 11 118 -> 128 323 11 118 -> 128 323 11 118 -> 128 323 11 118 -> 128 323 11,False
 (43.05,260 437 168 269,154 252 205 365,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 154 252 205 365 -> 154 252 205 365 -> 154 252 205 365 -> 154 252 205 365 -> 154 252 205 365 -> 154 252 205 365
Next Stop Prediction: 1",False
 (32.31,451 318 350 59,451 310 402 123,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 451 310 402 123 -> 451 310 402 123 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451,False
 (35.16,174 11 241 131,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (43.07,91 114 96 79,12 37 70 108,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 12 37 70 108 -> 12 37 70 108 -> 12 37 70 108 -> 12 37 70 108 -> 12 37 70 108 -> 12 37 70 108 -> 12 37 70 108 -> 12 37 70,False
 (40.49,425 260 208 128,228 358 371 82,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82 -> 228 358 371 82.
Next stop prediction: 228 35",False
 (40.26,450 274 432 353,80 195 236 155,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 80 195 236 155 -> 80 195 236 155 -> 80 195 236 155 -> 80 195 236 155 -> 80 195 236 155 -> 80 195 236 155 -> 80 195 236,False
 (33.90,128 403 477 67,47 395 114 220,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 47 395 114 220 -> 47 395 114 220 -> 47 395 114 220 -> 47 395 114 220 -> 47 395 114 220 -> 47 395 114 220 -> 47 395 114,False
 (40.87,408 167 481 465,24 246 18 377,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 24 246 18 377 -> 24 246 18 377 -> 24 246 18 377 -> 24 246 18 377 -> 24 246 18 377 -> 24 246 18 377 -> 24 246 18 377 -> 2,False
 (40.75,42 240 405 177,42 26 156 403,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 42 26 156 403.
Current time: Tuesday Evening. -> 305 265 371 411 -> 305 265 371 411.
Next location: 305 265 371 411.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> 305 265 371",False
 (32.72,487 354 321 8,270 492 107 290,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270,False
 (32.28,451 247 294 219,451 11 440 222,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222.
Next location: 451 11 440 222 -> 451 11 4",False
 (32.80,181 75 283 496,270 492 107 107,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 270 492 107 107 -> 270 492 107 107 -> 270 492 107 107 -> 270 492 107 107 -> 270 492 107 107 -> 270 492 107 107 -> 270,False
